tenure,InternetService,PaymentMethod,MonthlyCharges,Cost/service,SecurityCost,StreamingCost,TotalCharges,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
0.0276309967469392,0.9947158828898156,0.3298105885932105,0.5233778637327112,0.0266103065727138,0.0001046333913013,0.0,0.0189312572372016,0.9894317657796315,0.0,0.9894317657796315,0.9894317657796315,1.0,0.0,0.0105682342203684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2083333333333333,0.5,0.3333333333333333,0.4102822580645161,0.1613517752239519,0.1460869698214457,0.0,0.1392393769285103,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0611209361788286,1.0,0.4133569134958554,0.7789353737165485,0.0422508037492397,0.0606312255801858,0.0483687181088238,0.0603448097736212,0.2400707404875665,0.0,0.7599292595124335,0.0,1.0,0.2400707404875665,0.2400707404875665,0.2400707404875665,0.2400707404875665,0.7599292595124335,0.7599292595124335,1.0,1.0,0.0,0.0,1
0.0181965463170138,1.0,0.011487086475,0.621056789633997,0.011820993618142,0.0118436065897884,0.0,0.0125023991526301,0.965538740575,0.0,0.034461259425,0.0,1.0,0.965538740575,0.0,0.965538740575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1527777777777777,0.0,1.0,0.0493951612903225,0.1658972700449232,0.0,0.0,0.033666679058701,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7777777777777777,0.5,0.6666666666666666,0.3608870967741935,0.5166003597409157,0.0,0.7782052742745462,0.4373396780549463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.2361111111111111,0.5,0.0,0.3815524193548387,0.1598986345794309,0.2896656149765336,0.0,0.138020000743522,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.267053111263583,0.5,0.4798067303329837,0.1689273602187425,0.1694873750583621,0.0965552571574531,0.0486093603934792,0.0951045729298361,0.5605798090010486,0.5605798090010486,0.4394201909989513,0.4394201909989513,0.0,0.0,0.4394201909989513,0.0,0.0,0.4394201909989513,0.0,0.5605798090010486,1.0,0.0,0.0,1
0.1112715106119201,1.0,0.3333333333333333,0.5947647009787124,0.100093055809202,0.0432783997709053,0.0743983146268239,0.1072555339405544,0.0771451685395818,0.0771451685395818,0.0,0.0,1.0,1.0,0.0,0.0771451685395818,0.0771451685395818,0.0771451685395818,0.0771451685395818,0.0771451685395818,0.922854831460418,0.0771451685395818,0.0,1
0.0138888888888888,0.0,0.0,0.0141129032258064,0.0060163566928645,0.0,0.0,0.0001263987508829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3194444444444444,0.5,0.6666666666666666,0.1219758064516129,0.23265313355603,0.0,0.0,0.0981374772296367,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.539223352826095,0.802931976608686,0.3333333333333333,0.5557444291177133,0.4043310380088258,0.3557951218006478,0.3058171923469431,0.3471115285096735,0.0,0.6058639532173719,0.6058639532173719,0.0,0.6058639532173719,0.6058639532173719,0.0,1.0,0.6058639532173719,0.0,0.3941360467826281,0.6058639532173719,1.0,0.0,0.0,1
0.6805555555555555,0.5,0.6666666666666666,0.3382056451612902,0.4424281625745398,0.3886756133159703,0.6681580354247552,0.3750994460760623,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.0658953072938856,1.0,0.2629625096112879,0.6127743647783304,0.0698094592004222,0.0,0.0,0.0505896043405252,0.0,0.0,0.0,0.0,1.0,0.2111124711661361,0.0,0.0,0.7888875288338638,0.7888875288338638,0.0,0.0,1.0,0.0,0.0,1
0.0694444444444444,0.5,0.6666666666666666,0.3064516129032258,0.0476612410175528,0.0,0.0,0.0321796349306665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5416666666666666,1.0,0.3333333333333333,0.71875,0.4846596195252482,0.4251243237574179,0.0,0.5138704041042418,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0277777777777777,1.0,0.0,0.5710685483870969,0.0242337784314941,0.0,0.0,0.0174355924012045,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1944444444444444,0.5,0.0,0.1295362903225806,0.1408394545406214,0.1283833978622431,0.0,0.059615599092903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3045803473448362,1.0,0.3333333333333333,0.615959270913334,0.384938369667492,0.0,0.0063787765969355,0.2462483948069191,0.0,0.0,0.6643261669609404,0.0,1.0,0.6643261669609404,0.0,0.0,0.6643261669609404,0.0,0.3356738330390596,0.0,1.0,0.0,0.0,1
0.1527777777777777,1.0,0.3333333333333333,0.765625,0.1102171736414464,0.1019542208898871,0.087632886653053,0.1458938994014647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0138888888888888,0.5,0.3333333333333333,0.3094758064516129,0.0094365535757006,0.0,0.0,0.004483438046024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0277777777777777,1.0,0.3333333333333333,0.5196572580645161,0.0267383785667661,0.0,0.0,0.019011859176921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.035437173060737,0.1410433145793704,0.0470144381931235,0.1297378596248882,0.0282018198554704,0.0,0.0356049045654144,0.0249178589586678,0.0,0.1410433145793704,0.8589566854206295,0.8589566854206295,1.0,0.1410433145793704,0.0,0.0,0.1410433145793704,0.0,0.1410433145793704,0.1410433145793704,1.0,0.0,0.0,1
0.2893716381882971,1.0,0.3333333333333333,0.8457934285683528,0.262034547871552,0.1836752261531692,0.3581311903589842,0.3130158232887324,0.1652420504426032,0.1652420504426032,1.0,0.8347579495573968,1.0,1.0,0.0,0.8347579495573968,1.0,0.0,1.0,0.8347579495573968,1.0,0.0,0.0,1
0.5555555555555556,0.5,0.0,0.535282258064516,0.3284599958059761,0.5806261780531788,0.2495333082093934,0.4205955611732778,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.5,0.0,0.6666666666666666,0.0100806451612903,0.4739630866833835,0.0,0.0,0.0982936168630804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0972222222222222,1.0,0.3333333333333333,0.5171370967741935,0.1152736305183163,0.0,0.0,0.0747314026543737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0691255372291839,1.0,0.0038268865831259,0.7598810937085648,0.0608709925438069,0.0,0.1012283448806265,0.0691194069447507,1.0,0.0114806597493778,0.0,0.0,1.0,0.9885193402506222,0.0,0.0,0.0,0.0,0.9885193402506222,0.9885193402506222,1.0,0.0,0.0,1
0.0138888888888888,1.0,0.3333333333333333,0.5342741935483871,0.0089226379819066,0.0,0.0,0.0077995464515409,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0694444444444444,1.0,0.3333333333333333,0.6224798387096774,0.0651875348886663,0.0,0.0542282714437209,0.0585449273207182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.1401764155026743,1.0,0.3333333333333333,0.7730260466894758,0.1415780611080963,0.0019676669163917,0.2217950552396382,0.1547246062577558,0.0023175479048138,0.0,0.0,0.0,1.0,0.0023175479048138,0.0023175479048138,0.0023175479048138,0.997682452095186,0.0023175479048138,1.0,1.0,0.997682452095186,0.0,0.0023175479048138,1
0.1666666666666666,0.0,0.6666666666666666,0.0282258064516129,0.1778413772937913,0.0,0.0,0.0361723484144392,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2318063763619212,0.7294817396886493,0.3333333333333333,0.3620029947297823,0.2246537964699777,0.0,0.166854485113469,0.0963851016261566,1.0,0.5410365206227014,0.0,0.0,0.4589634793772986,0.0,0.0,0.0,0.5410365206227014,0.0,0.5410365206227014,0.0,1.0,0.0,0.0,1
0.0138888888888888,0.5,0.0,0.2726814516129032,0.0027910933111227,0.0,0.015880667128246,0.0039406669392914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.5878830503246376,1.0,0.7091066473525082,0.7991524035354353,0.5647840548389473,0.2921250885665106,0.6759378247451949,0.6197834094206875,0.4363400289712378,0.0,0.0,0.0,1.0,1.0,0.0,0.5636599710287622,0.5636599710287622,0.0,1.0,0.5636599710287622,0.4363400289712378,0.5636599710287622,0.0,1
0.0138888888888888,0.5,0.0,0.2691532258064516,0.008018855385924,0.0,0.0,0.0038886203948102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1164813860479805,1.0,0.0611964050116564,0.7614314723927784,0.1018969415878114,0.0372893781401051,0.1308698717144602,0.1123850973145731,0.0,0.1835892150349692,0.0,0.8164107849650307,1.0,0.1835892150349692,0.1835892150349692,0.0,0.8164107849650307,0.0,1.0,0.8164107849650307,1.0,0.0,0.0,1
0.0277777777777777,0.0,0.0,0.0231854838709677,0.0159048015665565,0.0,0.0,0.002200825309491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.75,0.5,0.6666666666666666,0.6471774193548387,0.43259667878883,0.7603807060016257,0.6535713346696598,0.6440834231755828,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
0.3472222222222222,0.5,0.6666666666666666,0.6058467741935483,0.2092197638941806,0.37480080522757,0.1610765900386499,0.2705081973307558,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.1111111111111111,1.0,0.6666666666666666,0.6794354838709677,0.1089501058843335,0.0,0.0866929299480284,0.0952674820625302,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0334827749568667,0.5542599921882466,0.2971600052078356,0.2746314841079809,0.0179052439456197,0.0,0.0320390261010684,0.0207410331961783,1.0,0.0,0.8914800156235068,0.8914800156235068,0.1085199843764932,0.0,0.0,0.0,0.0,0.8914800156235068,1.0,0.1085199843764932,1.0,0.0,0.0,1
0.4027777777777777,0.5,0.6666666666666666,0.5756048387096774,0.3102047687822858,0.0,0.4719818406499504,0.3308821889289565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0694444444444444,0.5,0.6666666666666666,0.3256048387096774,0.0499177439696139,0.0499115822838281,0.0,0.0335997620729395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0416666666666666,1.0,0.3333333333333333,0.5715725806451613,0.0422739878964016,0.0,0.0,0.0287891743187479,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7083333333333333,1.0,1.0,0.6985887096774193,0.6266350047404282,0.0,0.9414606357525348,0.6627904383062566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0277777777777777,1.0,0.3333333333333333,0.5871975806451613,0.0304716504665113,0.0,0.0,0.0213613888992155,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6805555555555555,0.0,0.6666666666666666,0.0181451612903225,0.64642607146971,0.0,0.0,0.1344734004981597,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2916666666666666,1.0,0.6666666666666666,0.7777217741935484,0.2791855323899732,0.0,0.4259594569723314,0.2983456634075616,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.7638888888888888,0.0,0.6666666666666666,0.0110887096774193,0.8095676906582548,0.0,0.0,0.1686977211048737,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0277777777777777,1.0,0.3333333333333333,0.5252016129032258,0.0249426275263824,0.0,0.0,0.0178817056396148,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3377796305005378,0.5266777830032269,0.3333333333333333,0.384294447647139,0.3107328953926582,0.2583273100166711,0.0143421871313199,0.2058550489615761,0.0533555660064537,0.0,0.9466444339935464,0.9466444339935464,1.0,0.9466444339935464,0.9466444339935464,0.0,0.0,0.0533555660064537,0.0533555660064537,0.0,1.0,0.0,0.0,1
0.2222222222222222,1.0,1.0,0.7555443548387097,0.2151906361034564,0.1925536842657251,0.1655059990709985,0.2312204914680843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.1046583663087875,1.0,0.1815389548397974,0.6428445001695519,0.0945109149403813,0.0,0.1400774756261865,0.101276742833688,1.0,0.4553831354806076,0.5446168645193924,0.5446168645193924,1.0,0.4553831354806076,0.0,0.0,0.0,0.0,0.5446168645193924,0.5446168645193924,1.0,0.0,0.0,1
0.0416666666666666,1.0,0.0,0.7066532258064515,0.0292382530414056,0.0,0.0275597935162706,0.0361723484144392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.6527777777777778,0.5,0.6666666666666666,0.4168346774193548,0.4801300738089119,0.4212150079969236,0.0,0.4067363098999963,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0300335399072645,0.5215262013578343,0.3333333333333333,0.2069646083788615,0.0202471318925844,0.0138388859794267,0.0327848159903098,0.0224742296983619,1.0,0.0430524027156685,0.0,0.0,0.0430524027156685,0.0430524027156685,0.0,0.0430524027156685,0.0430524027156685,0.0,1.0,0.0430524027156685,1.0,0.0,0.0,1
0.1111111111111111,0.5,0.6666666666666666,0.2661290322580645,0.1229232936673193,0.0,0.0,0.0520985910256886,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0833333333333333,1.0,0.3333333333333333,0.6663306451612903,0.076245580768924,0.0,0.0624315299602983,0.0678240826796535,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0555555555555555,0.0,1.0,0.0221774193548387,0.0508156194898058,0.0,0.0,0.0095245176400609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3333333333333333,0.5,0.3333333333333333,0.404233870967742,0.230774683454576,0.2060038105559391,0.0,0.1974943306442619,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0277777777777777,0.5,0.3333333333333333,0.2631048387096774,0.0208844664581468,0.0,0.0,0.0092865905795754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0555555555555555,0.5,0.0,0.2434475806451612,0.0180313488512214,0.0447827720920476,0.0,0.0189746830737202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4722222222222222,0.0,1.0,0.0740927419354838,0.6422084193551244,0.0,0.0,0.1335886092419792,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2361111111111111,1.0,0.3333333333333333,0.7676411290322581,0.2199399250392081,0.1966526538424562,0.1690291934338875,0.2362020892969999,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0416666666666666,1.0,0.3333333333333333,0.7338709677419354,0.0433195403113619,0.0,0.0380058018772841,0.0401948027807725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.1933972283067307,0.548881798268881,0.3333333333333333,0.1600181728158641,0.1393596795948208,0.0,0.0,0.0604906838274333,0.0,0.0977635965377619,0.0977635965377619,0.0,0.0977635965377619,0.0977635965377619,0.0,0.0,0.0,0.902236403462238,0.0,0.0,1.0,0.0,0.0,1
0.2776517530509128,1.0,0.3333333333333333,0.5262384634278869,0.3394935487944596,0.0,0.0,0.2158439110565109,0.0005337517843693,0.0,0.9994662482156308,0.9994662482156308,1.0,0.0005337517843693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0702596290165122,1.0,0.3463762864864187,0.6102143097836731,0.0657107302092294,0.0617961721733047,0.0015006266192783,0.0589839570295061,0.0,0.0195644297296282,1.0,0.0195644297296282,1.0,0.9804355702703718,0.0,0.9804355702703718,0.0,0.0,0.0195644297296282,0.0,1.0,0.0,0.0,1
0.8194444444444444,0.0,0.0,0.0126008064516129,0.805739905545858,0.0,0.0,0.1678947172757351,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0852657724087775,0.7855075340795548,0.0,0.4337747181932791,0.1083291681225193,0.0,0.0,0.0689527071002401,0.0,0.0,0.0,0.0,1.0,0.5710150681591095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2527919474282302,1.0,0.076093312873088,0.7064685822023564,0.287707422531528,0.0,0.2193015749170848,0.2452683891556246,1.0,0.0,0.8858600306903679,0.0,1.0,0.8858600306903679,0.0,0.0,0.8858600306903679,0.0,0.0,1.0,1.0,0.0,0.0,1
0.1111111111111111,1.0,0.3333333333333333,0.5745967741935484,0.1283518963190057,0.0,0.0,0.0829621919030447,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5972222222222222,0.5,0.6666666666666666,0.4838709677419355,0.4042619551830159,0.7114709969498074,0.0,0.4295401316034053,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0138888888888888,0.0,0.0,0.0181451612903225,0.0062998963308198,0.0,0.0,0.0001858805160043,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5816509625561167,0.9348815883408554,0.9131754511211404,0.7543195977705807,0.4380956954822906,0.7658650207907695,0.6582852771831901,0.6492361718724721,0.8697631766817108,0.0,0.8697631766817108,0.8697631766817108,0.8697631766817108,0.8697631766817108,0.8697631766817108,0.8697631766817108,0.0,0.0,0.8697631766817108,0.8697631766817108,0.1302368233182892,0.8697631766817108,0.0,1
0.1113954828756087,1.0,0.0,0.7326514064339739,0.0898573979609195,0.0,0.1334862972901341,0.1153583557820317,0.4149604360796805,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4149604360796805,0.5850395639203195,0.5850395639203195,0.5850395639203195,1.0,0.0,0.0,1
0.1685767046070153,0.7651791126596454,0.3333333333333333,0.466557137405811,0.1486450306586931,0.129883741613472,0.1161400613170093,0.1576014618630689,0.469641774680709,0.469641774680709,0.0,0.530358225319291,0.530358225319291,0.0,0.0,0.530358225319291,0.530358225319291,0.0,1.0,0.0,1.0,0.0,0.0,1
0.1444476602066742,0.0599768465119449,1.0,0.0312249839460529,0.1390428183246031,0.0076578343692306,0.0,0.0298944326232569,0.8800463069761101,0.0,0.0,0.8800463069761101,0.8800463069761101,0.0,0.0,0.1199536930238899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.75,0.0,0.6666666666666666,0.0584677419354838,0.8646098228763324,0.0,0.0,0.1802446187590617,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5453044293240275,1.0,0.3333333333333333,0.8571608475972808,0.4458811609605304,0.3916557931964005,0.6732811536907368,0.5950833279059935,0.3738081088670024,0.6261918911329976,1.0,0.0,1.0,0.6261918911329976,0.3738081088670024,0.6261918911329976,1.0,0.3738081088670024,1.0,1.0,0.6261918911329976,0.3738081088670024,0.0,1
0.0138888888888888,1.0,0.0,0.5579637096774193,0.0051302953242541,0.0112568716734108,0.0,0.008149001821629,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2769286735657991,0.8412227100652492,0.1058515266231672,0.6802943212602098,0.231953536521992,0.0,0.3558826501739973,0.2211172178844537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6824454201304982,0.0,1.0,1.0,0.3175545798695017,0.6824454201304982,0.0,1
0.0138888888888888,0.5,0.3333333333333333,0.0660282258064516,0.0096669295315393,0.0,0.0,0.0008922264768206,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0138888888888888,1.0,0.3333333333333333,0.8215725806451614,0.006229011421331,0.0,0.0209814112058614,0.0120376222164392,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.2361111111111111,1.0,0.6666666666666666,0.5257056451612904,0.2789468865280275,0.0,0.0,0.1777389494033235,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8055555555555555,0.5,0.6666666666666666,0.4894153225806451,0.6956910835644476,0.6072592838601981,0.5219586156124836,0.5876203576341128,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.2361111111111111,0.0,0.0,0.0090725806451612,0.2355416936176999,0.0,0.0,0.04827688761664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0604682362494979,0.9646286990036146,0.0471617346618471,0.5444916675384912,0.0695201058547255,0.0,0.0,0.0438149145682442,0.0707426019927707,0.9292573980072292,0.9292573980072292,0.0,1.0,0.9292573980072292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0138888888888888,0.5,0.3333333333333333,0.3190524193548387,0.0038779952566181,0.0101760488496957,0.0,0.0046247072381872,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1527777777777777,1.0,0.6666666666666666,0.7202620967741936,0.1406197113212061,0.0,0.2203731781491836,0.1530019703334696,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.0416666666666666,0.5,0.3333333333333333,0.1174395161290322,0.0247831364800326,0.0,0.0,0.0109223391204134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.1944444444444444,0.5,0.6666666666666666,0.4153225806451613,0.1027884351270169,0.1910853966561498,0.0,0.113320197776869,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0416666666666666,1.0,0.3333333333333333,0.5257056451612904,0.040454608552855,0.0,0.0,0.0276441503401613,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3611111111111111,0.0,0.6666666666666666,0.0136088709677419,0.3265579174013591,0.0,0.0,0.0673705342206029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1234817403323584,0.7226713259824522,0.3333333333333333,0.4490997872718531,0.1281019496813707,0.0841845866451281,0.0723593223999457,0.0871250643513042,0.0,0.5546573480350956,0.0,0.0,0.4453426519649044,0.0,0.4453426519649044,0.4453426519649044,1.0,0.0,0.4453426519649044,0.4453426519649044,1.0,0.0,0.0,1
0.0833333333333333,1.0,0.3333333333333333,0.5710685483870969,0.1030932402378188,0.0,0.0,0.0670656901743559,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3888888888888888,0.5,0.0,0.4299395161290322,0.245238749235772,0.4369746283396988,0.0,0.2627383917617755,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.2083333333333333,0.5,0.3333333333333333,0.3356854838709677,0.2633994630468105,0.0,0.0,0.111037585040336,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2083333333333333,1.0,0.3333333333333333,0.733366935483871,0.1948254016073152,0.1749770580061004,0.1503983313029684,0.2098591025688687,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0624041580632713,0.7910916150462949,0.5273944100308632,0.3691508451036518,0.0513888831638492,0.0448420350361914,0.0,0.0423434819983392,1.0,0.5821832300925898,0.4178167699074102,0.0,0.5821832300925898,0.0,0.5821832300925898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4932797083176868,1.0,0.5364392963380202,0.7793586530432217,0.5055807130384722,0.0,0.5251930744939376,0.5096858880128852,0.6093178890140608,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3906821109859392,0.3906821109859392,1.0,0.6093178890140608,0.3906821109859392,0.0,1
0.5555555555555556,0.5,0.0,0.423891129032258,0.3392108737451155,0.2995918510037669,0.5150173968676873,0.3613071117885423,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.359954116395165,0.6884927709631401,0.3333333333333333,0.4056543455425094,0.3802268297620225,0.0,0.177063416152484,0.2414793474484856,0.6230144580737199,0.6230144580737199,0.6230144580737199,0.0,0.3769855419262801,0.3769855419262801,0.0,0.0,0.6230144580737199,0.0,0.6230144580737199,0.6230144580737199,1.0,0.0,0.0,1
0.0138888888888888,0.5,0.3333333333333333,0.2636088709677419,0.0078239218848297,0.0,0.0,0.0038068329677683,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
